iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
566,0.49545857743333316,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.24123299999394,22.603348328925122,61.1,820.28125,63.35,throttled=0x0
567,0.4962189361166665,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,43.76620600000081,22.848679184117113,61.1,820.28125,63.35,throttled=0x0
568,0.4969879301166666,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,44.29048599999419,22.57821239532416,61.1,820.28125,63.9,throttled=0x0
569,0.4977635716666666,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.67218799999273,22.385292612042257,61.1,820.28125,63.9,throttled=0x0
570,0.49854338611666643,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.93484600000386,22.25444368942344,63.2,820.28125,63.35,throttled=0x0
571,0.4993178361333333,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.589056999996046,22.427027330945542,58.8,820.296875,63.9,throttled=0x0
572,0.5000635817166665,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.870047999997496,23.32630931507374,65.0,820.296875,63.35,throttled=0x0
573,0.5008057662333333,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.6722769999941,23.434418557044385,63.2,820.296875,62.8,throttled=0x0
574,0.5015597378666664,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.360095000011256,23.062680097904316,58.8,820.296875,63.9,throttled=0x0
575,0.5023225446166665,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,43.917132000004244,22.770157213360456,61.1,820.296875,62.8,throttled=0x0
576,0.5030803342166666,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.61639900000114,22.92715636611757,65.0,820.296875,63.9,throttled=0x0
577,0.5038475123666665,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.161876000003986,22.643965577909547,58.8,820.296875,63.9,throttled=0x0
578,0.5046268795666665,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.88185699999292,22.280718019313635,63.2,820.296875,63.9,throttled=0x0
579,0.5054611688499998,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.18565299999955,22.631780501241213,57.1,820.296875,63.9,throttled=0x0
580,0.5062335738833333,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.47163899999396,22.48624117496852,61.1,820.296875,63.35,throttled=0x0
581,0.5070003742666667,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.15395600000238,22.648027279819413,61.1,820.296875,62.8,throttled=0x0
582,0.5077613673999999,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.80058000000986,22.830747903333126,61.1,820.296875,64.45,throttled=0x0
583,0.5085222171166666,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.79488099999662,22.833718854038608,65.0,820.296875,63.35,throttled=0x0
584,0.5092775747666667,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.45286599999554,23.013441737079038,63.2,820.296875,64.45,throttled=0x0
585,0.5100384420666667,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.79532599999436,22.833486842868318,58.8,820.3125,64.45,throttled=0x0
586,0.5108060994666666,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.178270000003295,22.63556268726515,63.2,820.3125,63.9,throttled=0x0
587,0.5115655910499998,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.699033999999415,22.883801046952513,61.1,820.3125,64.45,throttled=0x0
588,0.5123314113666666,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.100463000006584,22.675498894418652,63.2,820.3125,63.35,throttled=0x0
589,0.5130917806333332,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.75334200000225,22.855396966018017,61.1,820.3125,63.35,throttled=0x0
590,0.5138611976833332,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.31228900000406,22.56710322501978,63.2,820.3125,65.0,throttled=0x0
591,0.5146399801833332,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.86799800000085,22.287600173290127,61.1,820.3125,65.0,throttled=0x0
592,0.5154096201999998,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.287197999992145,22.579888662185795,65.0,820.3125,63.35,throttled=0x0
593,0.5161705143333332,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.79643600000804,22.832908138913776,61.1,820.3125,63.9,throttled=0x0
594,0.5169352426666666,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.01897500000018,22.717475815827058,63.2,820.3125,63.9,throttled=0x0
595,0.5176978255333331,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.88613999999791,22.786237294964828,61.1,820.3125,63.35,throttled=0x0
596,0.5184592626833331,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.835659999999166,22.81247733010109,63.2,820.3125,62.8,throttled=0x0
597,0.5192255301166665,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,44.11642499999857,22.667294550726456,63.2,820.3125,63.9,throttled=0x0
598,0.5199995498999999,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,44.582676999993964,22.430236748684592,61.1,820.3125,61.7,throttled=0x0
599,0.5207664998166666,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.11866399999553,22.66614419693446,58.8,820.3125,61.7,throttled=0x0
600,0.5215293960833333,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.915006000005974,22.771259555329767,65.0,820.3125,62.8,throttled=0x0
601,0.5223477483333333,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.24665099998981,23.123177792431502,57.1,820.3125,62.25,throttled=0x0
602,0.5231113918666666,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,43.9508119999914,22.752708186601776,58.8,820.3125,63.9,throttled=0x0
603,0.5238746162666665,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.9166530000108,22.77040556801435,63.2,820.3125,63.9,throttled=0x0
604,0.5246387498499999,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,43.96622599999489,22.744731376309538,61.1,820.3125,65.0,throttled=0x0
605,0.5253985454166664,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.70563099999458,22.880346928296813,63.2,820.3125,63.9,throttled=0x0
606,0.5261598697499998,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.812603000006334,22.824482717903233,61.1,820.3125,64.45,throttled=0x0
607,0.5269257526,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,44.09057400000904,22.68058474357342,63.2,820.3125,65.0,throttled=0x0
608,0.5276909612833331,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.064075999997954,22.69422374816271,58.8,820.3125,63.9,throttled=0x0
609,0.5284449332499999,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.36158200000284,23.06188920874553,56.3,820.3125,63.9,throttled=0x0
610,0.5292064836499999,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.81563900000174,22.82290120201055,65.0,820.3125,64.45,throttled=0x0
611,0.5299771152999999,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.37709500000153,22.5341474019416,61.1,820.3125,63.9,throttled=0x0
612,0.5307334206666664,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.493127999994385,22.992137976374774,63.2,820.3125,63.35,throttled=0x0
613,0.5315020544833333,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.26640199999099,22.590496512461158,61.1,820.328125,63.35,throttled=0x0
614,0.5322635999333332,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.82155999999782,22.819817459717314,63.2,820.328125,63.9,throttled=0x0
615,0.5330211284166666,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.59793700000125,22.93686510900668,61.1,820.328125,63.9,throttled=0x0
616,0.5337870714166665,EDGE_TEST_076_image_374_18709287_640x640.jpg,44.11327900000117,22.668911100441512,58.8,820.328125,65.0,throttled=0x0
617,0.5345492096166666,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,43.86589599999979,22.7967530858142,63.2,820.328125,64.45,throttled=0x0
618,0.53531799505,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.2717420000065,22.587771676114603,58.8,820.328125,63.9,throttled=0x0
619,0.5360830271999999,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,44.00877999999864,22.722738508089318,61.1,820.328125,63.35,throttled=0x0
620,0.5368555175333332,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,44.493022000011706,22.475434462503735,65.0,820.328125,64.45,throttled=0x0
621,0.5376227573499999,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.18163600000469,22.63383818561843,57.9,820.328125,65.0,throttled=0x0
622,0.5383935631,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.36694700000032,22.53930161117448,63.2,820.328125,62.8,throttled=0x0
623,0.5392317997166667,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.441356000007204,22.501563633653255,57.9,820.328125,65.0,throttled=0x0
624,0.5400057383999998,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.56994799998881,22.436642735150848,57.9,820.328125,65.0,throttled=0x0
625,0.5407741730166665,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.26370700001314,22.591871936973174,61.1,820.328125,64.45,throttled=0x0
626,0.5415449729166665,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.36428200000364,22.54065556611325,61.1,820.328125,64.45,throttled=0x0
627,0.54231649575,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.41463499999543,22.51510115978895,56.3,820.328125,65.0,throttled=0x0
628,0.5430828938833332,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.10389600000997,22.67373385788353,63.2,820.328125,64.45,throttled=0x0
629,0.5438553459833332,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.47551700000929,22.484280508752516,61.1,820.328125,63.9,throttled=0x0
630,0.5446170398,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.85502099999883,22.8024061372591,61.1,820.328125,65.0,throttled=0x0
631,0.5453609375499998,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.78089000000307,23.374922775097204,61.1,820.328125,64.45,throttled=0x0
632,0.5461074072,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.9145899999952,23.30209842387197,58.8,820.328125,64.45,throttled=0x0
633,0.5468515501499999,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.770064999999136,23.380838911514868,64.7,820.328125,63.35,throttled=0x0
634,0.5475978254999999,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.896380000001955,23.311990429028146,65.0,820.328125,64.45,throttled=0x0
635,0.5483441184166665,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.91007399999103,23.304550814808874,63.2,820.328125,64.45,throttled=0x0
636,0.5490790288333331,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.24253900000008,23.672819477067847,64.7,820.328125,63.35,throttled=0x0
637,0.5498180927333333,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.46961500000168,23.54624594548268,61.1,820.328125,64.45,throttled=0x0
638,0.5505541668166667,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.31141500000035,23.634284034225555,66.7,820.328125,64.45,throttled=0x0
639,0.5512957202833332,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.62491000000068,23.460460092466683,61.1,820.328125,64.45,throttled=0x0
640,0.5520637926333332,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.220799999990845,22.61379260438995,63.2,820.328125,63.9,throttled=0x0
641,0.5528179362166665,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.40519900000572,23.03871478621416,63.2,820.328125,65.0,throttled=0x0
642,0.5535895139666667,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.41821500000742,22.513286497438784,58.8,820.328125,65.0,throttled=0x0
643,0.5543481884333332,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.67000000000587,22.8990153423372,63.2,820.328125,63.9,throttled=0x0
644,0.5551119267499999,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,43.97906799999873,22.738089856747962,58.8,820.328125,63.9,throttled=0x0
645,0.5559404831499999,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.82859700000097,22.816153572061133,57.1,820.328125,63.35,throttled=0x0
646,0.5567039740999999,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.96004500000572,22.747929398158483,61.1,820.328125,63.35,throttled=0x0
647,0.5574619977833332,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.58009899999615,22.946253518150296,63.2,820.328125,63.9,throttled=0x0
648,0.5582413489666666,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.88182699999754,22.28073291223316,56.3,820.359375,62.8,throttled=0x0
649,0.55901803005,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.77754599999173,22.33262180111846,65.0,820.390625,63.9,throttled=0x0
650,0.5597856613999999,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.23365499999932,22.60722067846339,61.1,820.390625,63.35,throttled=0x0
651,0.5605625469833332,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.752432999999314,22.34515383778163,61.1,820.390625,63.35,throttled=0x0
652,0.5613314271833332,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.28922900000032,22.57885320153107,65.0,820.390625,63.9,throttled=0x0
653,0.5620963856499998,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.07370900000274,22.68926356980616,61.1,820.390625,63.9,throttled=0x0
654,0.5628585333833332,EDGE_TEST_024_image_104_208f797f_640x640.jpg,43.889166999989015,22.784665746794655,58.8,820.40625,63.35,throttled=0x0
655,0.5636353304333334,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.78748399999688,22.327666363220352,61.1,820.40625,62.8,throttled=0x0
656,0.5644026428666665,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.21277999999518,22.617894644944496,65.0,820.40625,63.35,throttled=0x0
657,0.5651744466999998,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.47021800000073,22.486959699635015,55.6,820.40625,63.35,throttled=0x0
658,0.5659517933833332,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,44.579494999993585,22.43183777654152,63.2,820.40625,63.9,throttled=0x0
659,0.5667299540166665,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.83887399999276,22.302076541890003,63.2,820.40625,64.45,throttled=0x0
660,0.5675027516333332,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.54029900000478,22.451578064168196,58.8,820.390625,64.45,throttled=0x0
661,0.5682717768833333,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.26948800001185,22.588921742210626,65.0,820.390625,64.45,throttled=0x0
662,0.5690199466666664,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,43.03830899999639,23.235113628653114,61.1,820.390625,65.0,throttled=0x0
663,0.5697616603833332,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.63029099999471,23.45749880056235,64.7,820.390625,65.0,throttled=0x0
664,0.5705184068333331,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.546504999994795,22.963955431098764,58.8,820.390625,64.45,throttled=0x0
665,0.5712844553833333,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.081609000002686,22.68519735747257,63.2,820.390625,63.9,throttled=0x0
666,0.5720506158999998,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.103632000002335,22.673869580626537,56.3,820.390625,64.45,throttled=0x0
667,0.5728748438333331,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,43.57637500000067,22.94821448548634,59.1,820.390625,63.9,throttled=0x0
668,0.5736442066499999,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.288921000003256,22.579010222442008,58.8,820.390625,64.45,throttled=0x0
669,0.5744120959999999,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.21702300000163,22.615724265289483,63.2,820.390625,63.35,throttled=0x0
670,0.5751904173166664,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.832595000002584,22.305200044742946,58.8,820.390625,64.45,throttled=0x0
671,0.5759648580666666,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.61440000000039,22.41428776359183,60.0,820.390625,64.45,throttled=0x0
672,0.5767229909666666,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.639982000001964,22.914766555127244,64.7,820.390625,64.45,throttled=0x0
673,0.5774824529666664,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.714564999987715,22.875670843351205,61.1,820.390625,64.45,throttled=0x0
674,0.5782384335499998,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.512156999995,22.982082915358916,61.1,820.390625,63.9,throttled=0x0
675,0.5790001823666666,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.80706100000964,22.827370226908855,63.2,820.390625,63.35,throttled=0x0
676,0.5797561142,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.47658599999704,23.000886040133604,58.8,820.390625,65.0,throttled=0x0
677,0.5805184777499998,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.815055999999686,22.823204881901948,61.1,820.390625,62.8,throttled=0x0
678,0.5812942441999999,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.65813199999502,22.39233830918211,60.0,820.390625,63.35,throttled=0x0
679,0.5820511430166666,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.52557400000023,22.974998560616218,56.3,820.390625,63.9,throttled=0x0
680,0.5828239591833333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.4643659999997,22.48991923105362,61.1,820.390625,63.9,throttled=0x0
681,0.5835930943666665,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.26726900000233,22.590054064549303,63.2,820.390625,63.9,throttled=0x0
682,0.5843600753499999,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.133224999995946,22.658665891742373,61.1,820.390625,63.35,throttled=0x0
683,0.5851285690499999,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,44.224635000006174,22.61183161827928,63.2,820.390625,63.9,throttled=0x0
684,0.5858936575833333,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.028079000000275,22.71277836128153,61.1,820.390625,63.9,throttled=0x0
685,0.5866536744333334,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.704531000003044,22.88092280408936,58.8,820.40625,64.45,throttled=0x0
686,0.5874151518499999,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.8285859999894,22.816159298414096,63.2,820.40625,63.35,throttled=0x0
687,0.5881800917,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,44.006073000005586,22.72413628000556,61.1,820.40625,63.35,throttled=0x0
688,0.5889377010499999,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.55412000001024,22.959940414357238,63.2,820.40625,63.9,throttled=0x0
689,0.5897607173999998,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.50564899999654,22.98552079984095,55.0,820.40625,63.35,throttled=0x0
690,0.5905265789333333,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.049991000008504,22.70148023412325,65.0,820.40625,63.9,throttled=0x0
691,0.5912821845333334,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.46554400000002,23.00672919220796,61.1,820.40625,64.45,throttled=0x0
692,0.5920498705833331,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.1712530000018,22.63915854956524,58.8,820.40625,63.9,throttled=0x0
693,0.5928119112333332,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.83517499999812,22.812729731318353,63.2,820.40625,63.35,throttled=0x0
694,0.5935790309666664,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.15400300000272,22.648003171987337,56.3,820.40625,63.9,throttled=0x0
695,0.5943432453166665,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.94011200000136,22.75824877278349,63.2,820.40625,63.9,throttled=0x0
696,0.59509999345,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.53657500000452,22.969193143923153,61.1,820.40625,65.0,throttled=0x0
697,0.5958670786333331,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,44.14082600000313,22.654764095260226,61.1,820.40625,64.45,throttled=0x0
698,0.5966253039666666,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.61737900001117,22.926641236277494,61.1,820.40625,63.9,throttled=0x0
699,0.5973775313333332,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.25520599999777,23.11860449815108,56.3,820.40625,63.35,throttled=0x0
700,0.5981380105666666,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.72392700000205,22.8707727922049,65.0,820.40625,64.45,throttled=0x0
701,0.5989092639499999,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.40577999999107,22.519590918123747,58.8,820.40625,64.45,throttled=0x0
702,0.5996694772999999,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.69429599999819,22.88628245664014,63.2,820.40625,63.9,throttled=0x0
703,0.6004430391666666,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.52021100000536,22.461708458656666,61.1,820.40625,63.9,throttled=0x0
704,0.6012038876333333,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.781559000009906,22.840666774789216,65.0,820.40625,63.9,throttled=0x0
705,0.6019697190833332,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,44.061253000009515,22.695677764764977,61.1,820.40625,64.45,throttled=0x0
706,0.6027285374499999,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.65585400000782,22.90643541184238,63.2,820.40625,63.35,throttled=0x0
707,0.6034903532333331,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,43.84641299999714,22.806882743180502,61.1,820.40625,64.45,throttled=0x0
708,0.6042570915833333,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.11559599999748,22.66772050410601,61.1,820.40625,63.35,throttled=0x0
709,0.6050134696666665,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.526722000009954,22.974392604151795,63.2,820.40625,64.45,throttled=0x0
710,0.6057748723999999,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.79405299999917,22.834150563776753,56.3,820.40625,63.35,throttled=0x0
711,0.6066151261499999,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.50295399999504,22.470418480537525,59.1,820.40625,63.9,throttled=0x0
712,0.6073885166499998,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.528255000003014,22.457650765787527,58.8,820.40625,64.45,throttled=0x0
713,0.6081559391666665,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.167529999995736,22.641066865185728,61.1,820.40625,63.9,throttled=0x0
714,0.6089310586333333,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.615225000001146,22.41387329101163,63.2,820.40625,63.9,throttled=0x0
715,0.6097044478833332,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.53654600000334,22.45347001089678,57.9,820.40625,63.9,throttled=0x0
716,0.6104782242666665,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.53378899999905,22.454860061424853,65.0,820.40625,64.45,throttled=0x0
717,0.6112423390833333,EDGE_TEST_087_image_433_3070b692_640x640.jpg,43.978116999994654,22.738581554097042,58.8,820.40625,63.9,throttled=0x0
718,0.6120060423833332,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,43.912375999994424,22.77262337160091,63.2,820.40625,62.8,throttled=0x0
719,0.6127724179666665,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.11159800000064,22.669774964851317,61.1,820.40625,65.0,throttled=0x0
720,0.6135321342999999,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.68496600000071,22.89117038571081,63.2,820.40625,63.35,throttled=0x0
721,0.6142804557666665,EDGE_TEST_001_image_002_20794bef_640x640.jpg,43.01578400000494,23.247280579609686,63.2,820.40625,63.9,throttled=0x0
722,0.6150215405333331,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.59535299999584,23.476739352297365,66.7,820.40625,63.9,throttled=0x0
723,0.6157630118166665,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.58850499999767,23.48051428431345,58.8,820.40625,63.9,throttled=0x0
724,0.61651267235,EDGE_TEST_004_image_014_451c0409_640x640.jpg,43.11174999999423,23.195532540435817,58.8,820.40625,63.9,throttled=0x0
725,0.6172557294833332,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.69115099999965,23.424058067677965,64.7,820.40625,64.45,throttled=0x0
726,0.6179965480499999,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.58025000000032,23.485066433381498,63.2,820.40625,65.0,throttled=0x0
727,0.6187258619833332,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,41.89715400001148,23.86796964776476,68.4,820.421875,63.9,throttled=0x0
728,0.6194512203833331,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.63619499999527,24.017564525291363,58.8,820.421875,63.9,throttled=0x0
729,0.62018719545,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.27871000000505,23.652566504509732,66.7,820.421875,63.9,throttled=0x0
730,0.6209477014833332,EDGE_TEST_010_image_052_44122540_640x640.jpg,43.77786999999955,22.842591473728856,61.1,820.421875,62.8,throttled=0x0
731,0.6217057094666665,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.59452199999225,22.93866188050365,61.1,820.4375,63.35,throttled=0x0
732,0.62247257545,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.1104920000015,22.670343373181282,63.2,820.4375,63.35,throttled=0x0
733,0.6232996608166665,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.73894600000483,22.86291946769567,55.0,820.4375,63.9,throttled=0x0
734,0.6240665397499998,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.14203100000691,22.65414565994581,61.1,820.4375,63.9,throttled=0x0
735,0.6248311414999999,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.016634000001886,22.718684032040187,61.1,820.4375,64.45,throttled=0x0
736,0.6255949711,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.9333070000032,22.76177388603884,65.0,820.4375,65.0,throttled=0x0
737,0.6263524512666666,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.58698799998706,22.942626822488787,63.2,820.4375,64.45,throttled=0x0
738,0.62711292985,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,43.761563999993314,22.851102853640075,56.3,820.4375,64.45,throttled=0x0
739,0.6278769059999999,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,43.929513000009024,22.76373972094329,63.2,820.4375,64.45,throttled=0x0
740,0.6286458773499999,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.26119099998971,22.593156157958617,56.3,820.4375,63.9,throttled=0x0
741,0.6294183521333333,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.441336999994974,22.501573253750514,60.0,820.4375,64.45,throttled=0x0
742,0.6301789661499998,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.772187999991274,22.84555663519035,56.3,820.4375,65.0,throttled=0x0
743,0.6309412635333334,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.85342199999798,22.80323756718566,63.2,820.4375,65.0,throttled=0x0
744,0.6317096990666665,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.22426600000051,22.612020287685237,58.8,820.4375,63.35,throttled=0x0
745,0.6324792506833333,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.3050559999989,22.57078740629568,65.0,820.4375,64.45,throttled=0x0
