edge_list_number,specific_edge_image_name,specific_edge_label_name,source_image,source_label,original_copy,original_label_copy,edge_image,edge_label,original_resolution,edge_resolution,original_size_bytes,original_size_kb,edge_size_bytes,edge_size_kb,letterbox_scale,pad_left,pad_top,rock_count,stratum,class_0_objects,class_1_objects
24,EDGE_TEST_024_image_104_208f797f_640x640.jpg,EDGE_TEST_024_image_104_208f797f_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_104_208f797f.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_104_208f797f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_024_image_104_208f797f.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_024_image_104_208f797f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_024_image_104_208f797f_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_024_image_104_208f797f_640x640.txt,3024x4032,640x640,5530381,5400.7626953125,287560,280.8203125,0.15873015873015872,80,0,1,class_0_only,1,0
25,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,EDGE_TEST_025_image_107_dc60bc59_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_107_dc60bc59.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_107_dc60bc59.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_025_image_107_dc60bc59.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_025_image_107_dc60bc59.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_025_image_107_dc60bc59_640x640.txt,3024x4032,640x640,6540816,6387.515625,290554,283.744140625,0.15873015873015872,80,0,1,class_0_only,1,0
26,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,EDGE_TEST_026_image_108_bce27ae2_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_108_bce27ae2.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_108_bce27ae2.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_026_image_108_bce27ae2.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_026_image_108_bce27ae2.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_026_image_108_bce27ae2_640x640.txt,3024x4032,640x640,5774408,5639.0703125,271840,265.46875,0.15873015873015872,80,0,1,class_0_only,1,0
27,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,EDGE_TEST_027_image_111_62d4323c_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_111_62d4323c.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_111_62d4323c.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_027_image_111_62d4323c.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_027_image_111_62d4323c.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_027_image_111_62d4323c_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_027_image_111_62d4323c_640x640.txt,3024x4032,640x640,6431777,6281.0322265625,279604,273.05078125,0.15873015873015872,80,0,1,class_0_only,1,0
28,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,EDGE_TEST_028_image_116_98db83fc_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_116_98db83fc.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_116_98db83fc.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_028_image_116_98db83fc.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_028_image_116_98db83fc.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_028_image_116_98db83fc_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_028_image_116_98db83fc_640x640.txt,3024x4032,640x640,5697614,5564.076171875,283117,276.4814453125,0.15873015873015872,80,0,1,class_0_only,1,0
29,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,EDGE_TEST_029_image_127_6c0965ef_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_127_6c0965ef.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_127_6c0965ef.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_029_image_127_6c0965ef.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_029_image_127_6c0965ef.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_029_image_127_6c0965ef_640x640.txt,3024x4032,640x640,6766970,6608.369140625,308449,301.2197265625,0.15873015873015872,80,0,1,class_0_only,1,0
30,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,EDGE_TEST_030_image_136_81dc6b0a_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_136_81dc6b0a.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_136_81dc6b0a.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_030_image_136_81dc6b0a.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_030_image_136_81dc6b0a.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_030_image_136_81dc6b0a_640x640.txt,3024x4032,640x640,7893761,7708.7509765625,303823,296.7021484375,0.15873015873015872,80,0,1,class_0_only,1,0
31,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,EDGE_TEST_031_image_140_2b0d436f_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_140_2b0d436f.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_140_2b0d436f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_031_image_140_2b0d436f.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_031_image_140_2b0d436f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_031_image_140_2b0d436f_640x640.txt,3024x4032,640x640,7057797,6892.3798828125,311992,304.6796875,0.15873015873015872,80,0,1,class_0_only,1,0
32,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,EDGE_TEST_032_image_153_8f06f1d3_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_153_8f06f1d3.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_153_8f06f1d3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_032_image_153_8f06f1d3.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_032_image_153_8f06f1d3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_032_image_153_8f06f1d3_640x640.txt,2268x4032,640x640,4604693,4496.7705078125,200323,195.6279296875,0.15873015873015872,140,0,1,class_1_only,0,1
33,EDGE_TEST_033_image_154_ff284326_640x640.jpg,EDGE_TEST_033_image_154_ff284326_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_154_ff284326.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_154_ff284326.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_033_image_154_ff284326.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_033_image_154_ff284326.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_033_image_154_ff284326_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_033_image_154_ff284326_640x640.txt,2268x4032,640x640,4479100,4374.12109375,171692,167.66796875,0.15873015873015872,140,0,2,class_1_only,0,2
34,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,EDGE_TEST_034_image_160_0ae40e39_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_160_0ae40e39.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_160_0ae40e39.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_034_image_160_0ae40e39.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_034_image_160_0ae40e39.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_034_image_160_0ae40e39_640x640.txt,2268x4032,640x640,5098214,4978.724609375,208268,203.38671875,0.15873015873015872,140,0,1,class_1_only,0,1
35,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,EDGE_TEST_035_image_178_d25d9cdd_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_178_d25d9cdd.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_178_d25d9cdd.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_035_image_178_d25d9cdd.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_035_image_178_d25d9cdd.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_035_image_178_d25d9cdd_640x640.txt,3024x4032,640x640,6557811,6404.1123046875,271826,265.455078125,0.15873015873015872,80,0,1,class_0_only,1,0
36,EDGE_TEST_036_image_182_99386deb_640x640.jpg,EDGE_TEST_036_image_182_99386deb_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_182_99386deb.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_182_99386deb.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_036_image_182_99386deb.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_036_image_182_99386deb.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_036_image_182_99386deb_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_036_image_182_99386deb_640x640.txt,3024x4032,640x640,5913519,5774.9208984375,260157,254.0595703125,0.15873015873015872,80,0,1,class_0_only,1,0
37,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,EDGE_TEST_037_image_192_2696fddd_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_192_2696fddd.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_192_2696fddd.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_037_image_192_2696fddd.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_037_image_192_2696fddd.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_037_image_192_2696fddd_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_037_image_192_2696fddd_640x640.txt,3024x4032,640x640,6199824,6054.515625,269160,262.8515625,0.15873015873015872,80,0,3,mixed,2,1
38,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,EDGE_TEST_038_image_201_0ce21bba_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_201_0ce21bba.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_201_0ce21bba.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_038_image_201_0ce21bba.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_038_image_201_0ce21bba.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_038_image_201_0ce21bba_640x640.txt,3024x4032,640x640,7666653,7486.9658203125,325041,317.4228515625,0.15873015873015872,80,0,1,class_0_only,1,0
39,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,EDGE_TEST_039_image_205_52ce8cfe_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_205_52ce8cfe.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_205_52ce8cfe.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_039_image_205_52ce8cfe.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_039_image_205_52ce8cfe.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_039_image_205_52ce8cfe_640x640.txt,3024x4032,640x640,6845265,6684.8291015625,284192,277.53125,0.15873015873015872,80,0,1,class_0_only,1,0
40,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,EDGE_TEST_040_image_208_481aceaa_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_208_481aceaa.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_208_481aceaa.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_040_image_208_481aceaa.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_040_image_208_481aceaa.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_040_image_208_481aceaa_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_040_image_208_481aceaa_640x640.txt,3024x4032,640x640,7531352,7354.8359375,319758,312.263671875,0.15873015873015872,80,0,1,class_0_only,1,0
41,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,EDGE_TEST_041_image_211_7d7a573b_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_211_7d7a573b.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_211_7d7a573b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_041_image_211_7d7a573b.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_041_image_211_7d7a573b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_041_image_211_7d7a573b_640x640.txt,3024x4032,640x640,6261098,6114.353515625,264054,257.865234375,0.15873015873015872,80,0,2,mixed,1,1
42,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,EDGE_TEST_042_image_215_b678f49d_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_215_b678f49d.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_215_b678f49d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_042_image_215_b678f49d.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_042_image_215_b678f49d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_042_image_215_b678f49d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_042_image_215_b678f49d_640x640.txt,3024x4032,640x640,5278907,5155.1826171875,230476,225.07421875,0.15873015873015872,80,0,2,mixed,1,1
43,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,EDGE_TEST_043_image_217_ab899f54_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_217_ab899f54.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_217_ab899f54.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_043_image_217_ab899f54.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_043_image_217_ab899f54.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_043_image_217_ab899f54_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_043_image_217_ab899f54_640x640.txt,3024x4032,640x640,6286359,6139.0224609375,261273,255.1494140625,0.15873015873015872,80,0,1,class_0_only,1,0
44,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,EDGE_TEST_044_image_229_f1a0f195_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_229_f1a0f195.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_229_f1a0f195.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_044_image_229_f1a0f195.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_044_image_229_f1a0f195.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_044_image_229_f1a0f195_640x640.txt,3024x4032,640x640,5180963,5059.5341796875,217129,212.0400390625,0.15873015873015872,80,0,1,class_1_only,0,1
45,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,EDGE_TEST_045_image_232_a1e3a59e_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_232_a1e3a59e.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_232_a1e3a59e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_045_image_232_a1e3a59e.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_045_image_232_a1e3a59e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_045_image_232_a1e3a59e_640x640.txt,3024x4032,640x640,6299538,6151.892578125,270809,264.4619140625,0.15873015873015872,80,0,2,mixed,1,1
46,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,EDGE_TEST_046_image_237_e44dc169_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_237_e44dc169.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_237_e44dc169.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_046_image_237_e44dc169.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_046_image_237_e44dc169.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_046_image_237_e44dc169_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_046_image_237_e44dc169_640x640.txt,3024x4032,640x640,6345837,6197.1064453125,266795,260.5419921875,0.15873015873015872,80,0,2,class_0_only,2,0
